ID,Credit_Score
6418,Poor
128937,Standard
34333,Poor
8111,Good
86890,Poor
42042,Good
125182,Poor
119082,Good
38185,Good
77601,Standard
6127,Poor
44323,Good
60061,Poor
37410,Standard
115681,Standard
77373,Standard
32744,Standard
66766,Standard
78560,Standard
54156,Poor
60625,Good
104154,Standard
65074,Standard
24535,Poor
148258,Poor
12202,Poor
112951,Good
120107,Standard
129635,Good
140323,Good
150919,Standard
95565,Standard
8124,Good
20869,Good
41881,Standard
153489,Standard
107358,Poor
88558,Standard
16825,Standard
73702,Standard
73352,Standard
137468,Standard
82343,Good
80628,Poor
64536,Standard
84873,Good
16752,Standard
81022,Standard
131291,Poor
6973,Standard
52410,Standard
5855,Standard
26444,Standard
70380,Standard
35254,Standard
66525,Good
109761,Standard
26802,Poor
145259,Poor
140601,Standard
88086,Good
154499,Standard
120349,Poor
38841,Poor
19943,Poor
144263,Good
69740,Poor
56208,Standard
50005,Standard
139908,Standard
89492,Good
119037,Standard
60972,Standard
87670,Poor
106869,Standard
79950,Standard
124926,Good
69081,Good
106256,Standard
58570,Standard
55258,Poor
13968,Poor
7447,Standard
57594,Poor
123752,Standard
13510,Good
144853,Poor
138716,Good
62686,Standard
153763,Poor
144826,Good
10570,Good
51169,Standard
78250,Standard
148424,Standard
9960,Poor
46495,Standard
10381,Standard
17987,Standard
141877,Standard
83550,Good
52988,Standard
76518,Standard
37207,Standard
86792,Poor
109810,Poor
13342,Standard
114421,Poor
103500,Standard
96596,Standard
92131,Standard
111799,Good
144155,Poor
77113,Standard
79126,Poor
63742,Good
60289,Poor
96128,Poor
133331,Standard
30751,Poor
25532,Poor
23170,Poor
106895,Standard
53904,Poor
39968,Poor
105204,Standard
40187,Good
14887,Standard
88159,Poor
149130,Standard
100170,Poor
99817,Standard
27043,Good
21883,Good
123733,Good
85243,Standard
61171,Good
43977,Poor
141275,Good
122034,Standard
10365,Standard
131471,Standard
58921,Good
85051,Standard
110346,Poor
7458,Good
119430,Standard
59113,Good
28093,Poor
89589,Standard
145038,Standard
80869,Poor
78236,Poor
65838,Standard
118866,Standard
117061,Standard
102282,Standard
9657,Standard
50112,Good
42524,Standard
94668,Standard
109267,Standard
58507,Poor
33799,Standard
63295,Standard
13607,Good
67211,Good
130429,Poor
87492,Poor
150138,Poor
40990,Good
80000,Poor
55893,Standard
152472,Standard
148245,Standard
82100,Good
149070,Standard
138430,Standard
62359,Standard
69499,Good
49219,Standard
73183,Poor
14997,Poor
61777,Standard
63515,Standard
96538,Standard
126296,Good
73748,Poor
22230,Standard
98420,Standard
106044,Standard
13509,Good
65526,Poor
93619,Poor
109867,Standard
59521,Poor
96777,Standard
47491,Standard
57276,Standard
122382,Good
81767,Poor
131358,Poor
106692,Poor
11946,Standard
56179,Standard
136675,Poor
55689,Good
28824,Standard
16548,Standard
33716,Standard
36546,Standard
82928,Standard
143010,Poor
94508,Good
58345,Poor
127357,Standard
107478,Good
18238,Standard
15978,Standard
20900,Good
28872,Standard
143242,Standard
87828,Standard
115135,Standard
102644,Poor
95286,Standard
151536,Standard
151832,Standard
65382,Good
127219,Standard
151976,Poor
40825,Poor
72921,Poor
33523,Poor
155562,Standard
111901,Standard
86101,Poor
8999,Poor
123336,Standard
149677,Poor
135474,Poor
41435,Good
72277,Good
65146,Poor
144236,Poor
40219,Good
11252,Good
20459,Poor
40171,Standard
97424,Standard
22548,Good
123632,Standard
47629,Good
80773,Standard
56533,Good
55823,Poor
119757,Good
80062,Standard
136548,Poor
48023,Poor
85585,Poor
27649,Poor
72571,Standard
68578,Poor
6659,Standard
114922,Poor
50133,Standard
101377,Standard
56868,Poor
63539,Standard
91741,Standard
22482,Poor
53541,Poor
101637,Standard
47396,Good
154810,Poor
12995,Poor
128411,Standard
53905,Poor
54967,Standard
22703,Standard
140892,Standard
40957,Standard
10429,Standard
43834,Poor
31495,Good
31811,Standard
60441,Good
98340,Good
151369,Good
35723,Standard
101988,Standard
78282,Standard
13343,Standard
141800,Standard
90873,Good
16414,Good
130029,Standard
139465,Standard
21070,Standard
51834,Standard
18322,Standard
10907,Good
57525,Poor
68111,Standard
58158,Poor
125149,Standard
140996,Standard
43596,Poor
97603,Poor
100976,Standard
122879,Standard
100746,Poor
109795,Standard
34904,Standard
27217,Standard
86250,Good
6631,Standard
107244,Poor
19583,Poor
115054,Standard
130736,Standard
126066,Poor
123648,Good
25543,Standard
58932,Good
103158,Standard
17388,Standard
67825,Poor
129995,Good
13597,Good
147679,Standard
26047,Poor
145341,Standard
95639,Poor
104626,Good
73447,Poor
7591,Standard
66983,Good
38551,Standard
86376,Poor
133259,Standard
88110,Standard
87115,Good
25819,Poor
128732,Poor
43903,Standard
92483,Poor
79662,Standard
155397,Standard
53041,Poor
122230,Poor
27956,Standard
53599,Standard
141117,Poor
108006,Standard
100101,Good
34448,Standard
87176,Poor
148535,Poor
91929,Poor
30871,Standard
76038,Standard
72931,Standard
32959,Standard
19423,Standard
113856,Standard
151513,Poor
108601,Standard
149058,Standard
36211,Poor
18049,Poor
41697,Standard
52820,Standard
18792,Standard
31363,Poor
30033,Poor
144285,Standard
54403,Standard
148741,Good
83303,Standard
21875,Standard
61977,Standard
146269,Good
133786,Standard
19513,Standard
62722,Standard
21310,Standard
88338,Standard
117803,Standard
127749,Standard
50336,Good
44195,Poor
6741,Standard
69516,Poor
6143,Poor
103040,Standard
140843,Standard
98372,Good
36733,Poor
144354,Poor
101889,Standard
17444,Standard
5961,Standard
96510,Standard
131725,Standard
57864,Standard
34175,Standard
33175,Poor
18853,Poor
135971,Poor
152334,Standard
47349,Poor
116833,Poor
73885,Standard
116299,Poor
70221,Poor
9318,Poor
123181,Poor
141384,Standard
116912,Standard
136009,Good
11461,Standard
145654,Standard
151654,Poor
51265,Standard
116420,Standard
44605,Standard
7738,Poor
86280,Poor
91159,Poor
155406,Standard
149973,Standard
139248,Good
145933,Poor
53278,Poor
36838,Standard
45115,Good
27547,Standard
24801,Standard
97560,Standard
102906,Poor
57011,Standard
44371,Standard
127783,Standard
12336,Poor
26566,Poor
31173,Good
109356,Good
21755,Standard
107840,Standard
130172,Standard
66186,Good
60980,Standard
142319,Standard
27538,Good
128442,Standard
35772,Poor
63584,Standard
12037,Standard
121640,Standard
83226,Poor
67693,Standard
144906,Poor
23721,Poor
111882,Standard
96403,Poor
125053,Standard
138163,Standard
9919,Poor
149674,Poor
81958,Poor
91279,Standard
69852,Poor
24708,Standard
31219,Standard
143785,Good
97165,Poor
8737,Standard
101456,Standard
120179,Standard
21103,Good
36190,Standard
47934,Poor
82788,Standard
81613,Standard
102835,Standard
41652,Poor
111490,Standard
85332,Standard
8108,Good
29382,Standard
40705,Standard
106818,Poor
37741,Good
20599,Good
34980,Poor
68076,Standard
109341,Standard
147380,Good
11231,Standard
128796,Standard
31736,Standard
96649,Standard
128350,Good
89432,Good
146892,Good
87083,Poor
132872,Standard
103113,Standard
150619,Standard
120181,Standard
18241,Standard
99477,Good
101149,Good
32964,Good
27889,Standard
142043,Standard
155629,Standard
126046,Standard
66827,Standard
27260,Standard
37052,Standard
94926,Standard
122148,Standard
59087,Poor
141454,Standard
76940,Good
90787,Standard
19825,Standard
133572,Poor
117491,Good
31302,Standard
130332,Standard
9848,Standard
73488,Standard
32149,Standard
47953,Poor
48983,Standard
21215,Standard
55549,Standard
53784,Standard
135072,Poor
118689,Standard
146886,Standard
16427,Poor
135164,Standard
67197,Good
110005,Standard
37161,Standard
63930,Standard
104589,Standard
109656,Standard
36622,Standard
108008,Standard
91458,Good
92387,Standard
147031,Standard
42348,Good
90354,Standard
131301,Standard
39829,Standard
148452,Poor
57704,Good
142015,Standard
101063,Standard
12994,Poor
67029,Poor
50839,Standard
43388,Standard
114670,Standard
116527,Standard
138511,Poor
146240,Poor
73369,Standard
80698,Poor
35160,Standard
43847,Poor
74038,Standard
18861,Standard
122771,Standard
88521,Standard
148463,Standard
39107,Good
27846,Standard
10125,Standard
34642,Poor
134110,Good
133354,Standard
95732,Good
46963,Poor
13496,Standard
9320,Poor
12332,Poor
118316,Standard
65257,Standard
118304,Standard
107468,Standard
91702,Standard
122049,Standard
12548,Standard
53456,Standard
86313,Standard
67931,Good
153923,Standard
149338,Poor
64857,Poor
61473,Standard
106472,Standard
36907,Good
114577,Good
117937,Poor
139486,Standard
62149,Poor
124668,Good
97329,Poor
68826,Good
24138,Standard
9174,Standard
35905,Good
37213,Good
45863,Standard
66743,Poor
152794,Standard
18972,Good
33381,Good
145427,Poor
23340,Poor
142557,Standard
109917,Standard
34703,Standard
52578,Poor
56713,Poor
70962,Poor
52806,Standard
117925,Poor
154510,Standard
106843,Poor
92111,Poor
53601,Standard
141558,Standard
112750,Standard
70283,Standard
40031,Poor
23305,Poor
46388,Good
140497,Standard
131698,Standard
96565,Good
42319,Standard
60457,Poor
40944,Poor
62790,Poor
80061,Standard
58617,Poor
115808,Poor
56948,Standard
65119,Standard
15493,Standard
148247,Standard
99450,Standard
87283,Poor
101431,Standard
12876,Good
93356,Standard
41973,Poor
31292,Good
149579,Standard
42661,Poor
36644,Standard
153789,Standard
43149,Poor
85403,Poor
110808,Standard
47089,Poor
89975,Standard
91760,Poor
81858,Standard
117511,Standard
128852,Poor
138032,Good
150106,Good
47495,Standard
121561,Standard
14039,Poor
77996,Good
21620,Standard
76134,Standard
98673,Poor
22981,Standard
44382,Poor
49208,Good
85242,Standard
111118,Standard
86063,Standard
115295,Standard
27515,Poor
109368,Poor
111047,Standard
75540,Good
94271,Good
125454,Poor
12582,Poor
54800,Good
30429,Standard
139752,Poor
53266,Poor
150445,Good
82269,Standard
139704,Good
13078,Standard
58019,Poor
74155,Standard
87466,Standard
34249,Standard
71976,Poor
130462,Standard
79986,Good
85462,Good
15056,Standard
16639,Standard
66360,Standard
30978,Poor
94091,Good
126420,Standard
135154,Standard
147229,Poor
58368,Poor
54270,Standard
83192,Standard
94134,Standard
38589,Standard
110301,Standard
92280,Poor
67942,Poor
140730,Poor
55014,Poor
104411,Good
98137,Standard
8533,Poor
103074,Poor
44977,Standard
46303,Good
136627,Good
146377,Good
130750,Standard
48455,Standard
133224,Poor
16062,Standard
61380,Standard
59647,Good
57343,Standard
9529,Standard
147359,Standard
77877,Standard
35062,Good
63573,Standard
125052,Standard
132877,Standard
27373,Poor
114246,Standard
45127,Standard
119358,Poor
68155,Poor
146721,Good
69025,Standard
141990,Poor
37930,Poor
141262,Good
139825,Standard
35891,Poor
109153,Standard
60105,Poor
9467,Standard
115699,Standard
44172,Poor
85965,Poor
80665,Standard
140395,Poor
112483,Good
34879,Standard
116424,Standard
130147,Standard
97098,Poor
79447,Standard
64568,Standard
126226,Standard
74951,Standard
39416,Good
68349,Poor
140360,Standard
87667,Poor
62178,Good
104312,Standard
95792,Standard
28363,Standard
136650,Good
48882,Standard
79583,Good
55042,Standard
128950,Poor
67544,Standard
22860,Poor
27383,Poor
116311,Poor
136176,Standard
55328,Standard
51661,Standard
138946,Standard
51200,Good
124806,Poor
14782,Poor
131096,Poor
69957,Poor
92893,Poor
34488,Standard
15918,Good
93912,Poor
138575,Standard
69811,Standard
91787,Standard
9644,Poor
127175,Good
7054,Poor
114191,Poor
70893,Poor
6910,Standard
28200,Good
132432,Standard
35060,Good
126335,Poor
140995,Good
14004,Good
104468,Standard
142860,Poor
128110,Poor
38397,Standard
134363,Poor
10233,Standard
155479,Good
60357,Poor
57601,Poor
143203,Standard
84874,Good
34678,Standard
49246,Poor
72936,Standard
72336,Poor
130893,Poor
117947,Poor
54366,Standard
13116,Poor
151920,Standard
46524,Good
28654,Poor
139482,Standard
49578,Poor
101278,Standard
25282,Standard
11191,Standard
10354,Poor
55054,Good
129865,Good
53011,Standard
147912,Standard
115929,Good
148591,Standard
81394,Poor
154206,Standard
9354,Standard
75767,Standard
96666,Standard
148939,Standard
62874,Standard
40103,Good
84872,Good
46090,Standard
12764,Good
91825,Poor
133963,Poor
30944,Poor
23232,Good
140506,Standard
16152,Good
81549,Standard
63715,Poor
19645,Good
53110,Poor
6199,Standard
76607,Good
120751,Good
101598,Good
141600,Poor
57205,Standard
15791,Standard
74023,Standard
68867,Standard
24684,Poor
20839,Standard
77519,Standard
28583,Poor
102823,Good
69294,Poor
78152,Good
71662,Good
65166,Standard
134809,Standard
142836,Good
115990,Good
123164,Standard
147852,Standard
98541,Standard
85714,Standard
119985,Good
66238,Poor
77365,Standard
153561,Poor
44348,Poor
100031,Standard
139052,Standard
19809,Standard
154761,Poor
139352,Standard
34897,Standard
18310,Standard
152563,Standard
77252,Good
87359,Standard
108561,Standard
126167,Standard
113971,Good
21415,Good
153919,Standard
140622,Standard
63574,Standard
43367,Poor
50350,Standard
120131,Standard
106496,Standard
133270,Standard
21692,Poor
35939,Standard
32851,Standard
8612,Standard
9493,Good
52981,Poor
42129,Poor
15889,Standard
16979,Poor
49175,Poor
101985,Standard
112723,Poor
82604,Good
16688,Standard
51715,Good
31914,Standard
104975,Standard
58315,Standard
85785,Standard
140770,Standard
25129,Standard
86938,Standard
98516,Standard
69001,Standard
16494,Standard
21275,Standard
151955,Standard
127482,Good
15487,Standard
137915,Poor
114140,Poor
93010,Standard
155569,Good
137323,Standard
38938,Good
116784,Standard
100439,Standard
115618,Standard
95413,Good
72380,Poor
134989,Poor
133501,Poor
14491,Standard
49254,Standard
86539,Poor
97812,Poor
134327,Poor
146809,Standard
85088,Standard
133089,Standard
141539,Poor
83089,Poor
60142,Standard
30624,Poor
25844,Poor
10929,Standard
148873,Standard
72273,Good
60213,Standard
37147,Standard
112620,Standard
73510,Standard
31944,Standard
123085,Standard
103882,Poor
78655,Standard
67210,Good
31749,Poor
22114,Poor
122275,Standard
75726,Standard
151761,Poor
104983,Standard
107577,Standard
150825,Good
151029,Standard
6598,Standard
57428,Poor
24539,Poor
27261,Standard
21129,Standard
71924,Poor
66672,Poor
71842,Good
43471,Good
102786,Standard
61363,Poor
28509,Good
74202,Standard
62218,Standard
52522,Poor
6840,Good
114624,Poor
40579,Poor
21011,Good
55158,Good
115909,Good
94378,Poor
18024,Standard
100164,Standard
9372,Poor
41362,Poor
40040,Standard
91259,Good
142542,Standard
153775,Standard
73140,Standard
35886,Poor
69095,Standard
121067,Standard
134724,Standard
152649,Standard
46483,Good
30911,Good
46980,Poor
91955,Poor
97956,Standard
85201,Poor
151391,Poor
147127,Standard
143673,Standard
46195,Standard
91915,Good
23937,Poor
88040,Poor
39547,Poor
107205,Poor
6889,Poor
88872,Poor
38543,Standard
123750,Standard
8779,Poor
154392,Poor
102479,Good
72359,Standard
136915,Standard
44338,Good
11323,Standard
118655,Poor
80638,Standard
78585,Standard
62601,Poor
132559,Standard
137876,Good
127977,Standard
18114,Standard
80853,Standard
29287,Poor
27611,Standard
77098,Standard
30358,Standard
33934,Poor
40554,Good
71304,Good
19440,Standard
52592,Standard
112128,Standard
107196,Standard
116396,Good
137472,Standard
84128,Poor
31609,Good
43173,Standard
41190,Good
80589,Poor
22116,Poor
28724,Standard
15018,Standard
41457,Poor
143431,Good
56998,Standard
87069,Poor
153861,Standard
142776,Standard
103067,Good
52784,Poor
76657,Standard
80371,Standard
119820,Standard
78715,Standard
94140,Standard
101015,Good
107936,Poor
130019,Good
128076,Poor
96960,Poor
133158,Standard
134701,Poor
83506,Poor
82533,Standard
72978,Standard
151009,Standard
43150,Poor
153584,Poor
25736,Standard
68485,Poor
85884,Standard
81224,Standard
126152,Standard
122601,Poor
149759,Poor
135810,Poor
89413,Poor
15205,Good
141575,Standard
23868,Poor
73280,Standard
127932,Good
135300,Standard
63679,Poor
109797,Standard
54428,Good
107791,Poor
73579,Standard
61221,Standard
94855,Good
152911,Standard
97044,Standard
28436,Poor
26193,Good
113492,Standard
81261,Standard
36601,Poor
81541,Good
43352,Standard
38099,Poor
98769,Standard
20492,Good
76425,Standard
9091,Standard
125433,Poor
18178,Standard
133340,Standard
113628,Standard
68820,Good
88643,Standard
28187,Standard
108668,Standard
116097,Standard
27661,Standard
11206,Poor
94689,Poor
137581,Standard
79483,Standard
96934,Standard
92976,Poor
96187,Poor
51992,Standard
22861,Poor
47996,Poor
153155,Good
94296,Standard
113421,Standard
12043,Poor
61344,Poor
101761,Poor
144799,Good
55667,Poor
129085,Standard
89400,Poor
53766,Standard
17748,Good
130124,Good
37962,Standard
56541,Standard
146169,Standard
132199,Good
118423,Poor
76078,Poor
125205,Standard
38170,Standard
115999,Good
111031,Standard
103993,Standard
6931,Standard
43232,Poor
29317,Good
128185,Standard
26947,Standard
80457,Standard
76354,Good
115105,Poor
63407,Poor
143557,Good
153322,Standard
8002,Standard
72516,Standard
86760,Standard
79305,Good
41963,Poor
143567,Standard
15012,Good
37833,Standard
71616,Standard
49859,Poor
135896,Standard
11617,Standard
29383,Standard
108370,Poor
19464,Poor
54790,Standard
140111,Poor
147454,Standard
63229,Good
118573,Standard
110293,Poor
12585,Good
42426,Standard
86215,Poor
34213,Good
30672,Good
94087,Standard
6318,Poor
106390,Good
12924,Standard
18750,Standard
63287,Standard
27666,Good
136377,Standard
76417,Poor
31246,Poor
35207,Standard
120187,Poor
39378,Standard
37042,Standard
106008,Poor
146683,Poor
134400,Poor
102392,Poor
36537,Good
79699,Good
73772,Standard
95526,Poor
56095,Good
11170,Poor
50550,Good
106379,Standard
60453,Poor
44844,Good
48779,Good
44708,Standard
140423,Poor
128698,Poor
68444,Standard
85254,Standard
138155,Poor
96924,Good
112357,Good
105619,Standard
52415,Good
111966,Poor
24294,Good
36792,Standard
92769,Poor
148884,Poor
65363,Good
48151,Standard
108762,Standard
152538,Good
119459,Poor
121698,Standard
147238,Standard
59049,Standard
10375,Standard
129969,Poor
152554,Good
103855,Standard
95719,Good
34843,Poor
122770,Standard
50904,Standard
96931,Standard
79566,Poor
38845,Poor
34069,Good
116743,Standard
91110,Standard
7267,Standard
142796,Poor
74255,Good
126864,Standard
46681,Standard
21407,Good
